Id,SalePrice
2736,131184.89405028545
2737,113473.3609943724
2738,131519.96637167037
2739,151223.35496981372
2740,129048.63677674229
2741,151339.6478919721
2742,166514.41976761236
2743,146040.7214413248
2744,175786.30051188497
2745,149032.0894570154
2746,125817.00752808631
2747,127149.64440968947
2748,106919.85779307096
2749,129132.66556383925
2750,108661.71095464192
2751,118298.37590454938
2752,201512.1066232135
2753,147582.69031574158
2754,266178.2537539138
2755,130964.80020450731
2756,91415.66409580596
2757,77547.08141250984
2758,64002.34945007233
2759,162800.10460589966
2760,126142.02769288479
2761,159322.9404204922
2762,146148.6663617735
2763,168998.4450129884
2764,135521.51577221497
2765,243895.0244640318
2766,144480.29312729777
2767,82024.53005210683
2768,135086.032227722
2769,152451.59121121734
2770,150719.48467665922
2771,106448.34265483078
2772,103582.18886688224
2773,158215.7861080207
2774,129213.47479267488
2775,124043.43388464756
2776,150682.93140258465
2777,160543.24793770467
2778,124416.56979596359
2779,128622.15472457872
2780,108554.24439415289
2781,90181.32553308108
2782,94750.90821318829
2783,95636.7166198038
2784,122793.31408611033
2785,141296.8153228677
2786,40824.32936462492
2787,105091.09906878287
2788,61160.099816157715
2789,190315.14443661994
2790,94678.19219464029
2791,112481.99222690752
2792,35433.000680011115
2793,164737.9744738033
2794,104593.59932837228
2795,136469.93315164943
2796,116580.79630973493
2797,208116.95301680733
2798,85181.41025451233
2799,97872.01172647695
2800,69853.67160306795
2801,114288.81723715644
2802,113245.22175823187
2803,176018.4770633151
2804,108047.05807461776
2805,99533.63702350412
2806,79101.62191189767
2807,161800.73684078362
2808,169134.4683376205
2809,122600.69753590843
2810,123966.79351306497
2811,156537.90812258422
2812,179471.28061960358
2813,173477.9573312312
2814,169578.20307154208
2815,111588.76778416254
2816,221501.72903533443
2817,162400.25230027968
2818,116982.25293401256
2819,178673.46694099053
2820,134567.56744530972
2821,138874.6326205883
2822,165829.85843350354
2823,303045.75784535834
2824,186854.0199896082
2825,132275.37531258096
2826,137649.2229171024
2827,144775.5694738694
2828,226804.0229763554
2829,192139.08842686866
2830,229012.78147654783
2831,194865.02559201
2832,236237.03347139887
2833,286194.5403953808
2834,237406.70346516755
2835,227575.089239278
2836,209523.3637832153
2837,171566.18177316978
2838,118756.20498977287
2839,150954.78735746595
2840,196575.12044410815
2841,202006.06654912618
2842,227456.55140391726
2843,154183.18383249536
2844,165238.58188562258
2845,106290.13720911078
2846,202650.3570549544
2847,219024.6627137378
2848,209383.9543817587
2849,200519.70872247824
2850,271890.59493250924
2851,222125.11713002785
2852,226390.57359266363
2853,248964.02239258995
2854,144219.44497787848
2855,206712.43322954222
2856,211671.4023393452
2857,195883.94908387947
2858,219233.40140980855
2859,120093.82936287287
2860,139499.8280389054
2861,129574.52300052368
2862,212621.45813253627
2863,143111.31316711789
2864,243806.85284564667
2865,133026.70881705917
2866,159757.56985233258
2867,78539.1872703812
2868,115029.44922083046
2869,111556.57037216821
2870,119311.04307911545
2871,77001.00368468586
2872,32634.439314558113
2873,96797.68948123918
2874,114167.24804510153
2875,123266.61077790533
2876,174810.12185909448
2877,133802.53253693483
2878,175104.39313061442
2879,148803.59769627266
2880,108557.38222051202
2881,149384.42959418648
2882,187848.36760485324
2883,206866.42289467715
2884,198098.7835799103
2885,167000.80561277235
2886,237493.31244492368
2887,109713.85974495346
2888,144248.95356465166
2889,43341.697559305234
2890,63797.260399095016
2891,157762.82569099288
2892,37614.407285182504
2893,75951.98012628139
2894,39200.282776240085
2895,308601.9319040127
2896,274258.28181943553
2897,206054.95664021838
2898,172750.3386621849
2899,217289.15559947863
2900,158944.36385831505
2901,210519.49575299083
2902,202399.7348710529
2903,308755.58719996444
2904,348886.24049584847
2905,33473.805893554934
2906,204571.06157956726
2907,98960.29908885015
2908,122147.38582578069
2909,156144.560560458
2910,64664.149503009394
2911,69365.30693268776
2912,161212.88002449414
2913,65068.327859366895
2914,57181.71022312448
2915,58125.92143157509
2916,66681.75434084289
2917,169820.91237552417
2918,116162.11059075792
2919,240591.32875942928
